rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
4.0,0.0,1.0,290.0,5.1,3011.0,4.0,1.0,3.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,12.1,3083.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,324.0,8.0,3016.0,3.0,2.0,2.0,348.0,200.0,1.0
4.0,0.0,1.0,48.0,16.0,3190.0,4.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,334.0,16.7,3150.0,4.0,2.0,2.0,813.0,155.0,1.0
4.0,0.0,1.0,118.0,25.5,3750.0,4.0,2.0,2.0,419.0,153.0,5.0
2.0,2.0,3.0,334.0,6.5,3071.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,4.0,334.0,27.0,3196.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,2.0,1.0,83.0,16.1,3088.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,142.0,23.0,3136.0,2.0,1.0,1.0,352.0,93.0,5.0
3.0,0.0,1.0,331.0,14.0,3047.0,3.0,1.0,1.0,638.0,95.0,4.0
3.0,0.0,1.0,206.0,12.0,3073.0,3.0,1.0,2.0,529.0,99.0,6.0
3.0,0.0,0.0,95.0,14.5,3047.0,3.0,1.0,1.0,601.0,92.0,4.0
4.0,0.0,1.0,126.0,17.3,3193.0,4.0,2.0,3.0,728.0,155.0,1.0
3.0,1.0,4.0,48.0,17.9,3192.0,3.0,2.0,1.0,163.0,144.0,6.0
3.0,2.0,1.0,168.0,7.5,3102.0,3.0,2.0,2.0,536.0,155.0,1.0
5.0,0.0,0.0,206.0,4.2,3031.0,5.0,2.0,2.0,566.0,270.0,1.0
3.0,1.0,4.0,41.0,9.4,3041.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,180.0,2.1,3205.0,3.0,1.0,0.0,276.0,119.0,3.0
1.0,2.0,3.0,41.0,6.9,3039.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,334.0,13.7,3188.0,4.0,2.0,2.0,714.0,188.0,3.0
1.0,2.0,0.0,86.0,0.7,3006.0,1.0,1.0,1.0,3878.0,95.0,4.0
4.0,0.0,0.0,22.0,16.7,3150.0,4.0,2.0,5.0,1021.0,155.0,1.0
2.0,2.0,1.0,111.0,7.2,3185.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,227.0,31.7,3337.0,3.0,2.0,2.0,0.0,152.0,2.0
2.0,0.0,0.0,154.0,5.2,3056.0,2.0,1.0,2.0,165.0,130.0,6.0
3.0,0.0,1.0,48.0,21.5,3195.0,3.0,1.0,2.0,536.0,155.0,1.0
4.0,0.0,4.0,22.0,11.7,3033.0,4.0,2.0,2.0,682.0,265.0,1.0
3.0,0.0,1.0,22.0,18.0,3037.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,4.0,48.0,10.7,3187.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,142.0,7.5,3040.0,2.0,1.0,1.0,337.0,122.0,1.0
3.0,0.0,1.0,27.0,12.6,3020.0,3.0,1.0,1.0,668.0,130.0,6.0
3.0,0.0,1.0,206.0,6.2,3039.0,3.0,1.0,2.0,242.0,111.0,1.0
5.0,0.0,1.0,142.0,12.4,3108.0,5.0,2.0,2.0,768.0,155.0,1.0
2.0,1.0,1.0,196.0,8.9,3084.0,2.0,1.0,2.0,154.0,107.0,5.0
4.0,0.0,1.0,288.0,16.6,3061.0,4.0,1.0,2.0,660.0,120.0,5.0
4.0,0.0,0.0,255.0,10.1,3163.0,4.0,2.0,1.0,464.0,175.0,1.0
4.0,0.0,1.0,288.0,25.9,3754.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,142.0,13.4,3130.0,4.0,1.0,3.0,757.0,150.0,1.0
3.0,0.0,1.0,255.0,20.6,3064.0,3.0,2.0,2.0,448.0,166.0,4.0
3.0,0.0,3.0,202.0,17.4,3048.0,3.0,2.0,2.0,0.0,112.0,2.0
2.0,2.0,4.0,255.0,15.2,3191.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,206.0,10.4,3042.0,4.0,2.0,0.0,536.0,251.0,1.0
4.0,0.0,0.0,22.0,13.9,3108.0,4.0,2.0,2.0,317.0,194.0,1.0
3.0,0.0,1.0,334.0,11.2,3186.0,3.0,2.0,2.0,393.0,245.5,3.0
4.0,0.0,3.0,227.0,31.7,3337.0,4.0,3.0,2.0,800.0,95.0,4.0
3.0,0.0,1.0,181.0,35.5,3757.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,22.0,25.9,3754.0,3.0,2.0,2.0,260.0,95.0,4.0
8.0,0.0,1.0,288.0,16.5,3049.0,8.0,4.0,4.0,914.0,130.0,6.0
3.0,0.0,1.0,81.0,14.5,3036.0,3.0,2.0,2.0,547.0,120.0,5.0
2.0,0.0,4.0,66.0,7.2,3184.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,22.0,15.0,3085.0,4.0,2.0,1.0,592.0,120.0,5.0
3.0,1.0,4.0,32.0,4.3,3032.0,3.0,2.0,2.0,497.0,130.0,6.0
4.0,1.0,0.0,115.0,11.0,3018.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,3.0,32.0,9.2,3012.0,3.0,1.0,1.0,589.0,155.0,1.0
4.0,0.0,1.0,118.0,25.9,3754.0,4.0,2.0,2.0,532.0,202.0,5.0
3.0,0.0,3.0,334.0,6.4,3012.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,48.0,14.7,3167.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,1.0,32.0,7.2,3184.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,142.0,16.1,3088.0,4.0,2.0,2.0,819.0,130.0,6.0
3.0,0.0,0.0,328.0,8.8,3072.0,3.0,1.0,4.0,728.0,155.0,1.0
2.0,0.0,1.0,72.0,41.0,3910.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,331.0,31.7,3429.0,3.0,1.0,1.0,573.0,126.0,4.0
3.0,2.0,1.0,180.0,3.8,3207.0,3.0,2.0,2.0,0.0,450.0,3.0
3.0,0.0,3.0,99.0,11.8,3127.0,3.0,3.0,2.0,1149.0,225.0,3.0
3.0,0.0,1.0,206.0,6.5,3071.0,3.0,2.0,2.0,430.0,155.0,1.0
5.0,0.0,1.0,215.0,38.0,3199.0,5.0,2.0,2.0,593.0,95.0,4.0
2.0,2.0,1.0,169.0,16.3,3075.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,3.0,180.0,2.1,3205.0,3.0,2.0,1.0,88.0,93.0,1.0
3.0,2.0,0.0,142.0,2.1,3065.0,3.0,2.0,2.0,6367.0,155.0,1.0
4.0,0.0,0.0,334.0,11.4,3204.0,4.0,2.0,2.0,568.0,155.0,1.0
2.0,0.0,3.0,123.0,2.0,3066.0,2.0,1.0,1.0,125.0,125.0,1.0
5.0,0.0,1.0,255.0,23.3,3180.0,5.0,3.0,2.0,528.0,261.0,6.0
3.0,0.0,1.0,255.0,20.6,3064.0,3.0,2.0,2.0,665.0,95.0,4.0
4.0,0.0,0.0,255.0,20.6,3064.0,4.0,2.0,2.0,349.0,171.0,4.0
4.0,0.0,1.0,158.0,14.7,3030.0,4.0,2.0,2.0,400.0,192.0,5.0
3.0,0.0,1.0,206.0,6.5,3071.0,3.0,1.0,1.0,275.0,127.0,1.0
3.0,0.0,1.0,41.0,8.2,3041.0,3.0,1.0,2.0,631.0,155.0,1.0
2.0,0.0,4.0,222.0,13.8,3188.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,202.0,16.2,3094.0,2.0,1.0,1.0,532.0,120.0,5.0
4.0,0.0,0.0,230.0,12.4,3107.0,4.0,2.0,2.0,536.0,265.0,1.0
3.0,0.0,1.0,324.0,8.0,3016.0,3.0,2.0,2.0,204.0,155.0,1.0
3.0,0.0,1.0,22.0,10.5,3020.0,3.0,1.0,1.0,603.0,116.0,5.0
3.0,0.0,1.0,324.0,9.1,3015.0,3.0,1.0,5.0,669.0,124.0,6.0
3.0,0.0,1.0,255.0,27.0,3196.0,3.0,2.0,1.0,437.0,120.0,5.0
3.0,0.0,1.0,99.0,12.2,3147.0,3.0,1.0,1.0,792.0,792.0,1.0
1.0,2.0,1.0,126.0,10.1,3163.0,1.0,1.0,1.0,100.0,120.0,5.0
3.0,0.0,0.0,22.0,13.0,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,4.0,206.0,1.8,3051.0,2.0,1.0,2.0,119.0,81.0,6.0
2.0,0.0,1.0,328.0,14.7,3167.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,4.0,251.0,10.5,3186.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,21.0,13.8,3018.0,3.0,1.0,2.0,724.0,130.0,6.0
3.0,0.0,1.0,180.0,7.8,3124.0,4.0,2.0,2.0,663.0,245.5,3.0
2.0,2.0,3.0,98.0,12.7,3085.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,48.0,8.5,3185.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,109.0,21.1,3113.0,4.0,2.0,0.0,1457.0,147.0,6.0
3.0,0.0,0.0,334.0,10.7,3187.0,3.0,2.0,2.0,312.0,155.0,1.0
3.0,0.0,1.0,22.0,11.2,3042.0,3.0,1.0,1.0,650.0,155.0,1.0
2.0,0.0,1.0,331.0,13.3,3020.0,2.0,1.0,6.0,968.0,141.0,1.0
3.0,0.0,0.0,48.0,12.3,3166.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,206.0,5.9,3055.0,3.0,1.0,2.0,683.0,155.0,1.0
4.0,0.0,1.0,206.0,12.9,3043.0,4.0,2.0,2.0,462.0,212.0,6.0
3.0,1.0,3.0,255.0,8.8,3072.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,4.0,142.0,10.2,3127.0,3.0,1.0,9.0,841.0,124.0,3.0
2.0,0.0,0.0,312.0,7.0,3013.0,2.0,1.0,2.0,304.0,81.0,5.0
1.0,2.0,0.0,60.0,4.6,3181.0,1.0,1.0,1.0,0.0,54.0,2.0
1.0,0.0,1.0,206.0,9.4,3081.0,1.0,1.0,2.0,374.0,95.0,4.0
3.0,0.0,1.0,21.0,13.8,3018.0,3.0,2.0,2.0,529.0,120.0,5.0
2.0,2.0,1.0,142.0,1.6,3066.0,2.0,2.0,1.0,1060.0,88.0,5.0
3.0,0.0,1.0,22.0,14.7,3030.0,3.0,1.0,2.0,454.0,113.0,4.0
2.0,0.0,3.0,290.0,14.0,3021.0,2.0,1.0,2.0,296.0,95.0,4.0
2.0,2.0,1.0,334.0,4.3,3032.0,2.0,1.0,1.0,81.0,88.0,4.0
5.0,0.0,0.0,22.0,12.4,3107.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,4.0,309.0,13.9,3108.0,3.0,2.0,2.0,771.0,169.0,1.0
3.0,0.0,1.0,91.0,13.5,3020.0,3.0,1.0,1.0,534.0,131.0,5.0
3.0,0.0,0.0,142.0,4.6,3122.0,3.0,2.0,0.0,198.0,148.0,1.0
3.0,0.0,1.0,142.0,3.0,3067.0,3.0,1.0,1.0,270.0,101.0,1.0
3.0,0.0,4.0,151.0,5.9,3144.0,3.0,4.0,2.0,950.0,245.5,3.0
2.0,1.0,1.0,67.0,9.7,3103.0,2.0,1.0,1.0,121.0,100.0,5.0
2.0,2.0,3.0,288.0,23.2,3153.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,118.0,15.3,3074.0,1.0,1.0,1.0,0.0,54.0,2.0
2.0,0.0,1.0,123.0,3.5,3068.0,2.0,1.0,0.0,148.0,155.0,1.0
3.0,0.0,1.0,288.0,14.5,3047.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,22.0,17.4,3048.0,3.0,1.0,1.0,702.0,96.0,4.0
5.0,0.0,3.0,41.0,9.7,3041.0,5.0,2.0,2.0,702.0,155.0,1.0
2.0,2.0,0.0,40.0,6.5,3071.0,2.0,1.0,1.0,0.0,54.0,2.0
2.0,0.0,4.0,142.0,5.3,3122.0,2.0,1.0,0.0,208.0,155.0,1.0
4.0,0.0,1.0,252.0,8.4,3072.0,4.0,1.0,4.0,536.0,155.0,1.0
4.0,1.0,1.0,48.0,13.9,3165.0,4.0,4.0,2.0,363.0,265.0,1.0
2.0,0.0,1.0,206.0,7.8,3058.0,2.0,1.0,1.0,113.0,70.0,4.0
5.0,0.0,1.0,324.0,6.8,3016.0,5.0,2.0,2.0,466.0,203.0,1.0
2.0,2.0,3.0,41.0,8.2,3041.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,22.0,8.5,3044.0,3.0,2.0,2.0,601.0,130.0,6.0
3.0,0.0,1.0,169.0,11.2,3073.0,3.0,1.0,2.0,874.0,120.0,5.0
2.0,0.0,1.0,253.0,9.2,3058.0,2.0,1.0,1.0,332.0,95.0,4.0
4.0,0.0,1.0,142.0,10.8,3105.0,4.0,2.0,1.0,733.0,206.0,1.0
2.0,2.0,3.0,32.0,8.2,3012.0,2.0,1.0,1.0,154.0,2.0,4.0
4.0,0.0,4.0,213.0,17.2,3133.0,4.0,2.0,2.0,840.0,248.0,1.0
2.0,2.0,4.0,334.0,4.6,3122.0,2.0,1.0,1.0,0.0,70.0,4.0
2.0,2.0,4.0,174.0,1.2,3006.0,2.0,1.0,1.0,0.0,79.0,4.0
2.0,1.0,1.0,206.0,3.6,3068.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,0.0,24.0,13.9,3165.0,3.0,1.0,2.0,233.0,120.0,5.0
2.0,2.0,3.0,142.0,5.2,3056.0,2.0,1.0,1.0,0.0,57.0,4.0
3.0,0.0,1.0,206.0,6.6,3011.0,3.0,2.0,1.0,229.0,155.0,1.0
4.0,0.0,1.0,142.0,7.8,3058.0,4.0,1.0,1.0,576.0,147.0,6.0
3.0,0.0,1.0,334.0,13.8,3018.0,3.0,1.0,4.0,777.0,22.0,1.0
3.0,0.0,0.0,27.0,13.5,3020.0,3.0,2.0,2.0,579.0,156.0,5.0
4.0,0.0,1.0,48.0,15.5,3167.0,4.0,2.0,2.0,568.0,155.0,1.0
3.0,0.0,1.0,32.0,24.8,3156.0,3.0,1.0,2.0,1309.0,130.0,6.0
2.0,2.0,4.0,180.0,8.4,3145.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,4.0,209.0,38.0,3199.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,180.0,3.5,3207.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,122.0,14.5,3061.0,3.0,1.0,2.0,534.0,95.0,4.0
3.0,0.0,1.0,22.0,13.5,3020.0,3.0,1.0,2.0,691.0,170.0,4.0
1.0,2.0,3.0,334.0,7.7,3184.0,1.0,1.0,1.0,900.0,95.0,4.0
1.0,2.0,4.0,70.0,1.6,3066.0,1.0,1.0,1.0,2773.0,95.0,4.0
3.0,0.0,0.0,169.0,12.0,3073.0,3.0,1.0,4.0,532.0,138.0,5.0
2.0,0.0,1.0,126.0,10.3,3187.0,2.0,1.0,2.0,440.0,103.0,1.0
4.0,0.0,1.0,196.0,10.5,3081.0,4.0,2.0,1.0,592.0,191.0,1.0
3.0,1.0,1.0,142.0,12.7,3085.0,3.0,1.0,2.0,497.0,130.0,6.0
1.0,2.0,1.0,334.0,5.0,3182.0,1.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,1.0,21.0,13.8,3018.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,99.0,10.6,3084.0,3.0,2.0,2.0,330.0,171.0,1.0
4.0,0.0,1.0,296.0,5.7,3078.0,4.0,1.0,2.0,605.0,155.0,1.0
2.0,2.0,1.0,27.0,10.5,3020.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,3.0,22.0,10.4,3042.0,3.0,1.0,0.0,376.0,130.0,6.0
3.0,0.0,4.0,142.0,9.7,3104.0,3.0,1.0,2.0,622.0,154.0,1.0
3.0,0.0,1.0,22.0,24.7,3175.0,3.0,1.0,2.0,532.0,120.0,5.0
5.0,0.0,4.0,180.0,8.4,3145.0,5.0,3.0,2.0,663.0,245.5,3.0
2.0,0.0,1.0,111.0,11.8,3204.0,2.0,1.0,1.0,719.0,155.0,1.0
2.0,0.0,1.0,290.0,8.2,3012.0,2.0,1.0,1.0,92.0,54.0,2.0
1.0,2.0,1.0,157.0,3.3,3141.0,1.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,4.0,206.0,5.3,3070.0,3.0,1.0,0.0,271.0,155.0,1.0
3.0,2.0,1.0,151.0,3.3,3141.0,3.0,0.0,0.0,0.0,155.0,1.0
3.0,1.0,1.0,140.0,6.4,3012.0,3.0,2.0,2.0,189.0,131.0,5.0
2.0,2.0,1.0,206.0,8.0,3040.0,2.0,1.0,1.0,0.0,106.0,5.0
3.0,0.0,1.0,299.0,12.2,3147.0,3.0,1.0,2.0,723.0,155.0,1.0
2.0,2.0,1.0,48.0,10.1,3163.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,140.0,9.2,3012.0,3.0,1.0,2.0,492.0,130.0,6.0
2.0,0.0,1.0,41.0,4.3,3032.0,2.0,1.0,1.0,222.0,155.0,1.0
2.0,1.0,1.0,22.0,8.8,3081.0,2.0,1.0,1.0,140.0,107.0,5.0
3.0,2.0,1.0,41.0,8.2,3041.0,3.0,2.0,1.0,292.0,155.0,1.0
2.0,2.0,4.0,206.0,1.8,3053.0,2.0,1.0,1.0,0.0,120.0,5.0
3.0,0.0,1.0,212.0,11.2,3186.0,3.0,2.0,0.0,1007.0,245.5,3.0
2.0,1.0,3.0,122.0,20.5,3752.0,2.0,1.0,1.0,305.0,131.0,2.0
5.0,0.0,3.0,32.0,8.7,3032.0,5.0,3.0,2.0,446.0,286.0,1.0
3.0,2.0,1.0,331.0,17.4,3048.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,255.0,23.2,3153.0,3.0,2.0,0.0,586.0,115.0,5.0
2.0,2.0,1.0,142.0,10.2,3127.0,2.0,1.0,1.0,497.0,130.0,6.0
3.0,1.0,1.0,288.0,11.2,3046.0,3.0,2.0,2.0,157.0,120.0,5.0
3.0,2.0,4.0,206.0,13.5,3042.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,169.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,99.0,16.7,3150.0,3.0,1.0,2.0,652.0,155.0,1.0
3.0,0.0,0.0,331.0,14.0,3047.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,32.0,10.5,3186.0,4.0,3.0,3.0,803.0,245.5,3.0
4.0,0.0,1.0,236.0,21.3,3135.0,4.0,1.0,2.0,894.0,115.0,1.0
3.0,0.0,1.0,334.0,2.6,3121.0,2.0,2.0,1.0,126.0,155.0,1.0
3.0,0.0,1.0,22.0,31.7,3429.0,3.0,1.0,1.0,736.0,95.0,4.0
2.0,1.0,1.0,334.0,3.0,3206.0,2.0,2.0,1.0,1488.0,155.0,1.0
1.0,2.0,4.0,70.0,2.6,3121.0,1.0,1.0,1.0,2044.0,95.0,4.0
5.0,0.0,1.0,230.0,14.3,3109.0,5.0,3.0,3.0,751.0,439.0,1.0
3.0,0.0,1.0,22.0,16.1,3111.0,3.0,2.0,2.0,243.0,150.0,6.0
2.0,2.0,1.0,48.0,6.1,3182.0,2.0,1.0,0.0,0.0,120.0,5.0
4.0,0.0,1.0,328.0,18.8,3170.0,4.0,2.0,4.0,726.0,165.0,6.0
3.0,0.0,1.0,253.0,31.7,3429.0,3.0,1.0,1.0,647.0,114.0,4.0
3.0,0.0,1.0,255.0,27.0,3196.0,3.0,1.0,3.0,534.0,127.0,6.0
3.0,0.0,3.0,265.0,19.6,3076.0,3.0,2.0,2.0,375.0,155.0,4.0
4.0,0.0,1.0,206.0,4.3,3032.0,4.0,3.0,3.0,606.0,337.0,1.0
2.0,2.0,1.0,206.0,8.5,3044.0,2.0,1.0,1.0,205.0,120.0,5.0
4.0,0.0,1.0,334.0,5.1,3011.0,4.0,2.0,3.0,536.0,155.0,1.0
2.0,2.0,3.0,142.0,2.0,3066.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,32.0,2.4,3121.0,2.0,1.0,1.0,536.0,92.0,1.0
2.0,1.0,1.0,213.0,10.4,3125.0,2.0,1.0,1.0,148.0,120.0,5.0
3.0,2.0,1.0,22.0,17.2,3132.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,334.0,7.2,3184.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,343.0,21.5,3195.0,3.0,2.0,4.0,529.0,128.0,1.0
2.0,2.0,1.0,206.0,5.5,3070.0,2.0,1.0,1.0,129.0,115.0,5.0
4.0,0.0,3.0,114.0,7.8,3058.0,4.0,1.0,1.0,488.0,142.0,6.0
1.0,2.0,3.0,334.0,3.3,3141.0,1.0,1.0,1.0,0.0,37.0,2.0
3.0,0.0,1.0,184.0,7.5,3040.0,3.0,1.0,1.0,324.0,155.0,1.0
4.0,0.0,3.0,22.0,18.4,3029.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,273.0,13.5,3020.0,3.0,1.0,4.0,990.0,120.0,5.0
4.0,0.0,1.0,328.0,12.1,3163.0,3.0,1.0,1.0,560.0,155.0,1.0
3.0,1.0,4.0,168.0,11.7,3125.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,22.0,14.5,3087.0,3.0,1.0,2.0,590.0,120.0,5.0
3.0,0.0,1.0,43.0,14.9,3087.0,3.0,2.0,1.0,308.0,129.0,5.0
2.0,2.0,1.0,334.0,6.8,3016.0,2.0,1.0,2.0,169.0,78.54,6.0
3.0,0.0,1.0,333.0,14.0,3166.0,3.0,2.0,1.0,570.0,155.0,1.0
2.0,2.0,4.0,115.0,3.8,3207.0,2.0,2.0,2.0,0.0,155.0,1.0
2.0,0.0,1.0,22.0,5.5,3070.0,2.0,1.0,3.0,453.0,93.0,1.0
3.0,0.0,4.0,142.0,2.4,3121.0,3.0,2.0,0.0,183.0,104.0,1.0
2.0,2.0,3.0,201.0,4.6,3142.0,2.0,1.0,2.0,0.0,68.0,4.0
2.0,2.0,1.0,334.0,7.2,3185.0,2.0,1.0,1.0,295.0,95.0,4.0
5.0,0.0,1.0,22.0,16.7,3150.0,5.0,2.0,2.0,718.0,237.0,1.0
3.0,0.0,4.0,142.0,14.2,3149.0,3.0,1.0,2.0,288.0,130.0,6.0
3.0,0.0,1.0,288.0,11.2,3046.0,3.0,1.0,4.0,650.0,135.0,6.0
4.0,0.0,0.0,180.0,11.2,3127.0,4.0,1.0,2.0,600.0,186.0,1.0
3.0,0.0,1.0,206.0,3.5,3068.0,2.0,1.0,1.0,197.0,128.0,1.0
3.0,2.0,1.0,255.0,12.1,3083.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,196.0,8.9,3084.0,3.0,1.0,0.0,668.0,155.0,1.0
3.0,0.0,1.0,196.0,8.9,3084.0,3.0,2.0,2.0,580.0,130.0,6.0
3.0,0.0,1.0,118.0,22.7,3174.0,3.0,2.0,2.0,667.0,120.0,5.0
3.0,0.0,1.0,15.0,38.0,3199.0,3.0,1.0,1.0,613.0,114.0,5.0
3.0,1.0,1.0,142.0,13.8,3165.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,0.0,99.0,8.9,3084.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,255.0,12.1,3083.0,3.0,1.0,2.0,398.0,120.0,5.0
3.0,0.0,1.0,41.0,5.9,3055.0,3.0,1.0,2.0,717.0,141.0,6.0
4.0,0.0,1.0,91.0,10.5,3020.0,4.0,2.0,2.0,690.0,120.0,5.0
2.0,2.0,3.0,206.0,1.6,3065.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,3.0,253.0,19.6,3076.0,4.0,2.0,4.0,612.0,207.0,5.0
3.0,0.0,1.0,288.0,11.2,3046.0,3.0,1.0,1.0,697.0,130.0,6.0
4.0,0.0,1.0,43.0,18.0,3095.0,4.0,2.0,3.0,1046.0,155.0,1.0
3.0,0.0,1.0,255.0,12.1,3083.0,3.0,2.0,2.0,588.0,151.0,6.0
2.0,2.0,3.0,41.0,13.0,3046.0,2.0,1.0,2.0,200.0,81.0,4.0
3.0,0.0,0.0,331.0,14.8,3023.0,3.0,2.0,2.0,397.0,145.0,5.0
2.0,1.0,3.0,252.0,12.1,3083.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,0.0,48.0,14.6,3189.0,3.0,1.0,1.0,698.0,114.0,6.0
3.0,0.0,3.0,140.0,4.3,3032.0,3.0,1.0,5.0,2027.0,187.0,3.0
3.0,2.0,1.0,62.0,3.5,3068.0,3.0,1.0,1.0,0.0,120.0,5.0
3.0,1.0,0.0,142.0,2.4,3121.0,3.0,2.0,1.0,536.0,155.0,1.0
2.0,2.0,3.0,140.0,6.4,3011.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,1.0,32.0,2.4,3121.0,3.0,1.0,1.0,294.0,155.0,1.0
3.0,0.0,1.0,196.0,10.6,3084.0,3.0,1.0,1.0,827.0,109.0,1.0
2.0,0.0,3.0,91.0,12.8,3022.0,2.0,1.0,2.0,295.0,105.0,4.0
4.0,0.0,1.0,213.0,23.0,3136.0,4.0,2.0,2.0,861.0,213.0,1.0
2.0,2.0,3.0,297.0,16.0,3190.0,2.0,1.0,1.0,532.0,100.0,5.0
2.0,2.0,1.0,22.0,11.2,3073.0,2.0,1.0,1.0,0.0,95.0,4.0
5.0,0.0,1.0,22.0,14.6,3093.0,5.0,2.0,2.0,725.0,130.0,6.0
3.0,0.0,3.0,118.0,25.9,3754.0,3.0,2.0,1.0,336.0,95.0,4.0
2.0,2.0,1.0,89.0,5.3,3122.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,255.0,18.8,3170.0,4.0,2.0,2.0,492.0,155.0,1.0
3.0,0.0,1.0,253.0,20.6,3064.0,3.0,1.0,1.0,372.0,92.0,2.0
3.0,0.0,1.0,262.0,18.4,3029.0,3.0,1.0,2.0,538.0,112.0,4.0
3.0,0.0,1.0,206.0,9.2,3058.0,2.0,1.0,3.0,586.0,145.0,6.0
1.0,2.0,3.0,48.0,6.1,3182.0,1.0,1.0,1.0,678.0,54.0,2.0
3.0,0.0,1.0,91.0,13.3,3020.0,3.0,2.0,0.0,630.0,120.0,5.0
4.0,2.0,1.0,236.0,10.6,3084.0,4.0,3.0,2.0,152.0,120.0,5.0
4.0,0.0,4.0,289.0,23.2,3153.0,4.0,2.0,4.0,789.0,120.0,5.0
3.0,0.0,1.0,206.0,6.9,3039.0,3.0,1.0,1.0,449.0,133.0,1.0
2.0,2.0,1.0,334.0,4.6,3181.0,2.0,1.0,0.0,532.0,120.0,5.0
2.0,1.0,1.0,7.0,1.9,3003.0,2.0,2.0,1.0,0.0,130.0,1.0
3.0,0.0,1.0,312.0,6.3,3013.0,3.0,2.0,2.0,444.0,122.0,6.0
3.0,0.0,0.0,328.0,12.1,3163.0,2.0,1.0,1.0,274.0,107.0,6.0
3.0,1.0,1.0,255.0,16.1,3111.0,3.0,1.0,2.0,497.0,130.0,6.0
